lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
5.3115041925276945,0.0,4.434636698616104,8,13,1.9100116703584196,4,1.490477277339008,2,0,0
4.022076497489021,0.7567080647102644,5.001159161861098,9,5,1.1437094536610428,4,0.6931471805599453,2,0,0
3.753137897085249,0.0,4.945610645701269,6,28,1.0986122886681098,4,0.0,2,0,0
3.9087013795128076,0.6931471805599453,4.877067223598728,8,10,1.3061685961489466,4,0.0,2,0,0
3.9070698563271478,0.0,5.0770470596155075,5,6,0.7925560916602161,4,0.6931471805599453,3,3,0
4.340735378186142,0.4786440682074574,4.81240927973423,10,7,1.0986122886681098,4,0.33997938936667027,2,3,0
4.3899884109735545,0.0,4.763154381139459,8,1,1.566344723088572,4,0.9169754125837116,2,0,0
5.272714094793771,0.6531561223446537,4.582955239033553,9,27,1.3862943611198906,4,0.0,2,0,0
3.1835955765578046,0.0,5.0561319033924494,8,15,1.3817171851399586,4,0.6931471805599453,2,0,0
0.5236398356098184,0.0,4.120973097333826,4,3,1.0142154757842716,4,1.1826870742147677,2,3,0
4.913594206364966,0.0,4.389416514286107,11,16,1.6094379124341003,4,1.0986122886681098,2,0,0
4.044043347491844,0.0,4.822697998516666,9,2,1.0986122886681098,4,0.4473930892378174,2,3,0
5.1662248568672515,0.0,4.809478087601564,7,7,0.9220703807675553,4,0.0,2,3,0
5.3298059287385,0.5182503817823821,4.498349814883101,8,12,1.480544989205226,4,0.9963042198870615,2,0,0
5.4918742531494305,1.005548776194972,4.22683374526818,12,10,0.6931471805599453,4,1.005548776194972,2,0,0
5.432102420654095,0.0,4.443162559024894,8,11,0.8008734068412235,3,0.0,2,0,0
0.6931471805599453,0.0,4.181447013900253,8,4,1.1285842349297457,2,0.0,1,0,0
5.422657465617754,0.0,4.753888109008607,9,14,1.3862943611198906,4,0.0,2,0,0
4.8865717398795665,0.0,4.7791476622943065,9,18,0.0,3,1.0986122886681098,2,0,0
2.3759230456018794,0.0,5.103400870458414,6,23,0.6931471805599453,4,0.0,2,0,0
4.806092586796986,0.0,4.5834511443273795,6,30,1.3862943611198906,4,0.6931471805599453,2,0,0
4.652962539286039,0.021954078306964053,4.879006851617819,9,18,0.6711931022529812,4,0.7059894931074151,1,0,0
3.7176295139818065,0.0,4.278054044290903,3,10,0.9149838879768455,4,0.0,1,0,0
5.1875639944785545,0.0,4.363311454116123,7,17,1.0389742397124035,4,0.6931471805599453,0,0,0
3.721250562797373,0.46913590498862623,4.2041101951356135,10,6,0.8241853765078802,4,0.22401127557131906,1,0,0
5.343826267269443,0.0,4.743240163149494,9,22,1.6694765164307726,4,0.9763293358708273,2,0,0
2.3205322405015036,0.5626258163213341,4.801363709478194,2,26,0.7694972841825002,4,0.7694972841825002,2,3,0
4.2629323683690155,0.0,4.744260990935749,8,4,1.6686055058741567,4,1.0986122886681098,2,3,0
5.068444108444821,0.6931471805599453,4.672361418604693,7,26,0.757621935533359,4,0.0,2,0,0
5.566853503884982,1.0402788481414098,4.286815726673436,11,12,1.2865726858761184,4,1.0986122886681098,2,0,0
2.5503787624425023,0.0,5.174244178701147,3,26,1.1711573778104356,4,1.0986122886681098,2,3,0
4.872799903256787,0.0,4.429539233315693,9,26,1.2202855638617816,3,0.6931471805599453,2,0,0
4.700727459883893,0.5514529084174054,4.474617783700332,3,20,1.89618327268753,4,1.0986122886681098,2,0,0
3.8128105694518553,0.09799961198260036,4.407354905627679,11,22,1.4178431895051498,4,0.0,2,0,0
3.6442707240698073,0.6028159397371899,4.962102844001529,3,25,0.7459875690848693,4,0.14317162934767938,2,0,0
5.072010401707222,0.0,4.617073988813025,7,17,0.4459909622485852,4,0.6931471805599453,2,0,0
3.832789391573634,0.0,4.951592753462473,5,13,1.0986122886681098,4,0.6931471805599453,2,3,0
4.641646338644983,0.6254890578503489,4.580908952579107,4,9,0.7608053032695417,4,0.6931471805599453,2,0,0
4.200112236567057,0.0,4.655456848892498,12,8,1.1466116334319234,4,0.0,2,0,0
5.2547733668819046,0.64028181264669,4.80783036035054,12,27,1.5924190652562666,4,0.0,3,3,0
5.380353318605799,0.12374669778708247,4.52124495105033,8,22,1.6094379124341003,4,0.6931471805599453,2,0,0
4.126946037278412,0.0,4.345819345219118,2,19,0.8367080066125234,4,0.0,0,0,0
1.8448149319269616,0.23856686473430305,5.030607364925568,8,9,1.2872801661697713,4,0.3781195345184869,2,0,0
4.78405181204219,0.0,4.611728393158492,7,23,1.4193483508416092,4,1.0986122886681098,1,0,0
5.287836896106714,0.8240620259724907,4.434386199507306,7,7,0.9676974432555643,4,0.0,2,1,0
0.0,0.0,4.9344739331306915,8,12,0.9699465131955832,4,0.0,2,0,0
5.073582418566984,0.257341970698977,4.642006002792052,8,22,1.2794877931414976,4,0.6931471805599453,2,0,0
2.669354063132779,0.6931471805599453,4.745066207033806,10,30,0.36889482668955675,4,0.8010420007216557,2,0,0
3.457744613611665,0.0,4.841999553633559,6,21,0.7089629231714539,4,0.0,2,0,0
4.013615276569521,0.0,4.507846099775137,3,6,1.1936384455632645,4,1.0986122886681098,2,3,0
3.886214537025218,0.6931471805599453,4.763039708376921,4,17,0.8129246106244845,4,1.0986122886681098,2,3,0
4.30406509320417,0.6931471805599453,4.379845809085738,3,17,1.3862943611198906,4,0.4729556020968029,2,0,0
4.26710957463302,0.0,4.692759182538162,6,19,1.146830381152789,4,1.0986122886681098,2,0,0
4.527730256567933,1.0952162519814073,4.6913478822291435,10,5,1.3838848347448314,4,0.0,2,0,0
5.0678719199055635,0.0,4.361538673396425,7,16,0.7594878424591189,4,0.17975077249154034,2,0,0
5.352127812636857,0.0,4.393370800434962,7,9,0.6931471805599453,4,0.759995415387195,2,0,0
5.476719426438898,0.4673846894798617,4.700850343167467,9,20,1.458973649770327,4,0.0,2,0,0
4.886278527624777,0.0,4.537567193461668,8,21,1.372400535970696,4,0.7012745472638007,2,0,0
2.2113477986972114,0.0,4.978157086223981,3,26,0.6989855805244514,4,1.0986122886681098,2,0,0
3.5433882737392763,0.0,5.283383305076027,4,6,0.9715713980982337,4,0.0,2,5,0
4.795025253736516,0.0,4.669264618542174,8,29,0.8620080867651008,4,0.6931471805599453,2,0,0
2.770190295352772,0.0,4.624972813284271,4,3,0.1396304528400365,4,1.0986122886681098,2,0,0
4.22773503900596,0.0,4.5591262474866845,7,24,1.055215709194508,4,1.055215709194508,2,0,0
4.969653462329242,0.0,4.649130515822216,8,23,1.8806782495703014,4,0.24092643935051594,2,0,0
5.640552643373755,0.0,4.545965788377468,9,22,1.3862943611198906,4,0.06224730335245898,2,0,0
3.596758489343193,0.0,4.5679378463851465,3,6,0.42058547200513263,4,0.9433867048709106,2,3,0
5.104478961959194,0.25602410388083363,4.807418784943698,6,16,1.5357353653472212,4,0.9488477886170842,2,3,0
5.063453938766459,0.298152221991267,5.085618866338095,10,7,0.8675550499315262,4,0.0,2,5,0
5.243931974676175,0.0,4.7383179509451665,10,9,1.2245494469340623,4,1.0986122886681098,2,0,0
4.890676869046264,0.0,4.660871181580288,5,4,1.6094379124341003,4,0.0,2,0,0
5.557493527746699,0.0,3.068927735896267,10,13,0.3297583658471632,3,0.837284966584689,1,0,0
4.173397739441108,0.7190253568700078,4.466229996087083,10,18,1.1312149350886433,4,0.6931471805599453,1,0,0
4.722680630722296,0.0,4.616448597190726,8,5,1.0745888294022947,4,0.6520788056877127,2,0,0
0.121149154825705,0.0,4.766002025375801,8,29,0.6931471805599453,4,0.0,1,0,0
5.501540905411384,0.6063260944721653,4.105305757248423,12,27,1.791759469228055,4,1.0986122886681098,1,0,0
3.2562669161839914,0.0,4.927224665199857,5,13,0.9921498996805529,4,0.5111485244814662,1,3,0
5.102486354253987,0.0,4.5340999379766345,7,4,1.0986122886681098,4,0.17525353142857916,2,0,0
1.2439123504959588,0.6931471805599453,5.528040619006001,8,15,0.07391970259385297,4,0.6931471805599453,3,3,0
4.772766643887188,0.0,4.749205446498916,10,7,1.0986122886681098,4,0.6931471805599453,2,0,0
5.762481688976503,0.06085261315127177,4.415819125360497,12,24,0.6931471805599453,4,1.0630157919037246,2,0,0
4.827481308187677,0.0,4.938216175821811,7,26,1.2859940208751441,4,0.0,3,3,0
5.51037602499407,0.0,4.411626970560139,11,19,0.6931471805599453,4,0.6931471805599453,2,0,0
2.0096441061163306,0.1782444271456309,4.954842104056554,2,23,1.8887143498475019,4,0.8161015556797606,2,3,0
4.467891797083097,0.6931471805599453,4.350277936359301,8,6,1.4489110846257556,4,0.3082836206313263,2,0,0
4.762173934797756,0.0,4.2854092242180615,2,28,1.0986122886681098,3,1.0986122886681098,1,0,0
5.521805876864788,0.26015293262652883,4.326394394861209,12,29,1.3862943611198906,4,0.6862796460024241,2,0,0
5.2088000580471725,0.0,4.512289230852708,8,27,0.9472737947838157,4,0.9472737947838157,2,0,0
4.342971520084521,0.0,4.568417732210878,3,26,1.7651229159563113,4,1.0986122886681098,2,3,0
5.098783877504242,0.0,4.7535901911063645,10,14,0.7649130553815776,4,1.0986122886681098,1,0,0
5.017718665311942,0.0,4.780397460058092,6,16,1.791759469228055,4,1.0986122886681098,2,3,0
5.025102589832382,0.4521268142826096,4.205156454987234,11,18,1.0986122886681098,4,0.0,2,0,0
4.705641853637655,0.0,4.6913478822291435,10,2,0.6931471805599453,4,0.8574404837793707,1,0,0
5.209094405430359,0.44379147009444275,4.573944229116124,7,27,2.036611909090587,4,1.3049635709825074,2,0,0
0.07447904760433569,0.0,4.301770385634655,8,21,1.0986122886681098,4,0.7367146304979075,2,0,0
0.708644222378156,0.0,4.461973742538855,2,22,0.01858060982966285,4,0.6814241209789087,2,0,0
5.127978947693976,0.0,5.097585830371091,10,28,1.0619438194390398,4,1.0986122886681098,2,5,0
4.757106011480253,0.9892867280141187,5.060377397867645,9,5,1.0986122886681098,4,0.6931471805599453,2,0,0
3.3209125760227867,0.0,4.562283524023744,9,4,0.0,4,0.6931471805599453,2,0,0
3.9317443142894506,0.0,4.395869667719831,4,2,0.6931471805599453,4,0.00045033739590560895,2,0,0
5.696100844503179,0.0,4.37169763639788,10,21,1.0986122886681098,4,0.778875178441919,2,0,0
5.5653371836699055,0.0,4.5628025129810315,10,28,1.0986122886681098,4,0.8006646638009767,2,0,0
1.9830127687188908,0.0,4.9553649785022795,7,7,0.6931471805599453,4,0.0,2,0,0
4.721392779268916,0.023949181511075834,4.655347490991415,7,14,1.3862943611198906,4,0.0,2,0,0
5.242585841341019,1.0986122886681098,4.697216076442213,9,4,1.420428705531887,4,0.7272815249719415,2,0,0
4.97163195796692,0.0,4.9341206977504894,9,30,1.241626089322156,4,0.8947138115597679,3,3,0
3.778418325316362,0.0,4.769197286407789,10,3,1.3862943611198906,4,0.6931471805599453,2,3,0
5.110473657847796,0.0,4.877559966740515,10,1,1.441334568122277,3,0.14913206235128731,2,3,0
4.900974458283954,0.01563865900730177,5.083793337076828,9,9,1.3798037311934255,4,1.0986122886681098,3,3,0
5.19132188062304,0.6931471805599453,4.869824263161973,8,3,1.8133662503603354,4,1.1168215701269173,2,3,0
4.241323484289126,0.0,4.470197513426658,4,2,1.0322259090611947,4,1.0986122886681098,1,0,0
5.174392505921329,0.0,4.348290924147076,9,16,0.9675058147258303,4,0.0,2,0,0
3.903389491032314,0.0,4.253279401372246,2,18,1.0986122886681098,4,0.6931471805599453,2,0,0
5.0249598163449996,0.8033191861720866,5.471038971430249,7,4,1.4469263910926005,4,0.0,2,5,0
3.640091227321663,0.0,4.887488204036441,4,1,1.0986122886681098,4,0.7677706863013903,2,3,0
2.612846752362911,0.0,4.959457543361204,8,5,0.9553755770283687,4,0.9452185101098419,2,0,0
5.122633785365466,0.0,4.326796132612587,8,2,1.7559175833874607,3,0.6318750720121196,2,0,0
3.857352615721172,0.6931471805599453,4.384523514872469,11,11,1.0986122886681098,4,0.23721265761614538,2,0,0
5.230626235910665,0.0,4.525790611818922,6,28,1.8046635586101385,4,1.1081221585667507,2,0,0
5.260043875825149,0.9484619075856557,4.865224091322398,8,27,0.8432975616423994,4,1.0986122886681098,3,3,0
5.55555776037853,0.0,4.521428892917228,10,7,1.0986122886681098,3,0.40468639389935857,2,0,0
2.505583599631943,0.0,4.533984630420862,3,31,0.7606727369392889,2,0.0,1,0,0
3.708300345660984,0.0,4.750021681539135,4,17,0.0,4,1.093007462284342,2,3,0
4.663439094112067,0.0,4.330733340286331,10,12,1.3862943611198906,3,0.0,2,0,0
0.0,0.0,5.402829008334254,6,7,0.9844830637998532,4,0.7893778652143795,2,5,0
2.1889716736496942,0.6445792616752901,5.013819936402427,7,13,1.3377264422352355,4,0.07697833017024534,2,0,0
3.604341559092246,0.0,4.778282803696737,6,30,1.3862943611198906,4,0.0,2,0,0
4.34109690442501,0.6931471805599453,5.030759482508663,10,16,0.6931471805599453,4,1.0498031492649877,3,3,0
5.474617858643602,0.0,4.294513966984729,10,29,1.0957052868500745,4,1.0986122886681098,2,0,0
4.682162602328361,0.04937743374414938,4.942303707848985,7,16,1.54416449551427,4,1.069728341545939,3,3,0
3.197194640263843,0.0,5.184398315969683,7,1,0.894559308298412,4,0.6931471805599453,3,3,0
1.9705796456501463,0.0,4.941642422609304,8,6,1.6192174462635918,4,0.9260702657036467,2,0,0
5.495637260349524,0.8739386470853863,4.592981988870749,8,9,1.6109680027026139,4,0.0,2,0,0
5.131617991026334,0.0,4.51801641143339,4,22,1.0986122886681098,3,0.811306384679692,2,0,0
3.534633558499283,0.18585165618111765,4.309473519178996,3,2,1.2844639448492274,4,0.29456790574399283,2,0,0
2.2000239939464943,0.6931471805599453,4.262563721891897,2,15,1.3362481216742261,4,0.5725647282932866,1,0,0
5.3054703935373295,0.0,4.286719114269213,8,3,1.7259019950166081,4,0.7017758874130182,2,0,0
4.073548033118374,0.0,4.837075242970874,9,11,0.6931471805599453,4,0.9515509683582015,2,0,0
4.677077489901565,0.6931471805599453,5.345447240922333,10,7,1.5733242734601816,3,0.0,1,3,0
4.534887704201642,0.6931471805599453,4.797965273689787,10,3,0.9437477423669518,4,0.6931471805599453,2,3,0
4.773530801634129,0.0,4.808111029984782,7,16,0.6931471805599453,4,0.3706947422177721,2,0,0
4.577785603184139,0.694678016895764,4.785400599698012,10,7,1.0986122886681098,4,0.6931471805599453,2,0,0
5.151745479200941,0.32892160101281104,4.841753476799353,8,23,1.0986122886681098,4,0.0,2,0,0
2.9629058559051944,0.0,5.004497696594956,6,8,1.3862943611198906,4,0.0,1,3,0
4.875197323201151,0.6931471805599453,4.412674703250645,8,1,0.6931471805599453,4,1.0986122886681098,2,0,0
2.4800324766255537,0.0,4.763932968530252,5,28,0.14113119655199657,4,0.5520159840079487,2,0,0
4.5681025984205705,0.0,4.667408777821116,12,7,1.4765749390955436,4,0.0,2,0,0
5.099866427824199,1.0986122886681098,4.803993576561985,10,26,1.4115998570382655,4,0.0,2,3,0
4.679626016158121,0.6931471805599453,4.687348895177631,4,24,0.45146653794846875,4,1.0986122886681098,2,0,0
4.133345475794276,0.0,4.559902692270629,4,25,1.4073064708679617,3,0.6931471805599453,2,0,0
4.854909510507978,0.0,4.6491870714048655,7,7,1.3862943611198906,4,0.0,2,0,0
3.687042661928636,0.4038393712371315,4.305302863130943,3,2,1.4794306730112203,4,0.0,2,0,0
5.000645066947722,0.0,4.677993834244262,7,24,0.10002948620282147,4,0.7516606789550001,2,0,0
4.429696313511914,0.0,4.660969336960968,3,24,1.1255276527460099,4,0.6931471805599453,2,3,0
4.724318702340252,0.011555838293698148,4.350277936359301,7,22,1.6009216571998963,4,0.0,2,0,0
2.6477825638696912,0.0876593681758685,5.0226887661101305,8,26,1.3862943611198906,4,1.0473348454483171,2,3,0
3.384882298432183,0.0,4.880210193209894,4,20,1.0986122886681098,4,0.5292352618685336,1,3,0
3.979849816008413,0.0,4.359881405547784,2,28,0.14660530693405677,4,0.6931471805599453,2,0,0
5.200189210140512,0.8001756154629189,4.890554802301131,8,4,1.3862943611198906,4,0.8086175358028285,3,3,0
3.21943333765182,0.6931471805599453,4.94392012697972,9,29,0.6931471805599453,4,0.2218182665202782,2,0,0
3.6063519022530843,0.6931471805599453,5.011661237274024,3,26,0.6931471805599453,4,0.8983306464762735,3,3,0
5.041903831052948,0.0,4.9623350595938,10,22,0.8057912672806703,4,0.7590397472195514,2,0,0
2.8906994743776284,0.0,4.254370511501804,2,19,1.082290583268871,2,0.6652450408858346,1,0,0
5.479908838326548,0.590271246439239,4.640977979171716,9,13,1.6094379124341003,4,0.0,2,0,0
3.806040259043874,0.0,5.336993319377638,6,11,0.6931471805599453,4,1.0986122886681098,2,5,0
3.962543607880362,0.0,4.9090543759465275,5,28,0.9336797267277983,4,0.9336797267277983,2,3,0
5.161977826714263,0.0,4.820030402139257,8,31,1.1669767072037562,4,0.0,2,0,0
5.201847087911774,0.6931471805599453,4.658121147647578,8,8,0.792874532018176,4,0.6931471805599453,2,0,0
5.216821476829834,1.095117583850449,4.649133292956482,10,4,1.3882176359670069,4,0.0,1,0,0
4.546443675057231,1.0986122886681098,4.302782637243455,10,10,1.6049810813284797,4,0.013844181903974073,2,0,0
3.789080224001647,0.6931471805599453,5.0779258386198896,3,18,0.9309937174331225,4,0.6931471805599453,3,3,0
5.258911384539154,0.6931471805599453,4.960742337532427,12,29,1.5078194760266768,4,1.0986122886681098,2,5,0
4.919851377654078,0.6931471805599453,4.652995702440399,8,8,1.5817223197811736,4,0.8885751392212282,1,0,0
4.02535169073515,1.0986122886681098,4.510082293138962,7,7,1.6094379124341003,4,0.0,2,0,0
5.055998747008378,0.6342435740568785,5.346788695252535,8,28,1.3145314448121523,4,0.927227612732837,2,5,0
3.687289771712731,0.0,4.950160072532918,6,22,1.0986122886681098,4,0.0,3,3,0
4.614262478889008,0.0,4.5459779365737125,4,15,0.8726440302869752,4,0.0,1,0,0
3.4184795580758096,0.0,4.574527581887022,4,14,1.200682858967103,4,0.5075356784071577,2,0,0
5.459055104103077,0.6931471805599453,5.227261831680097,9,16,0.7876282401503605,3,0.8426147908890304,2,0,0
4.93418358161953,0.0,4.5927408359688835,6,27,1.1523679840729926,4,0.6931471805599453,1,0,0
5.254342927505644,0.8600239521434294,4.648543606663696,8,17,1.101016635833647,4,0.0,1,0,0
4.94725979081111,0.0,4.744849469206309,7,31,1.3256615958795344,4,1.0986122886681098,2,3,0
4.602812237797471,0.5290650501410523,4.412737105223865,6,20,0.0,4,0.6931471805599453,2,0,0
4.566959554128559,0.4353175458221272,4.359996453927086,4,4,0.8439678484562017,3,0.6931471805599453,1,0,0
3.476388060896895,0.0,5.23424409721649,8,15,1.3373710308532534,4,0.6931471805599453,2,0,0
3.9360693498707424,0.0,5.230994443970702,4,15,0.8616697441331533,4,1.0986122886681098,2,5,0
3.833428452284232,0.0,4.736291872889633,6,27,1.3119859583532805,4,0.6931471805599453,2,0,0
5.237147473201231,0.7470693337410698,4.811133842904757,9,22,1.3480359845839,4,0.6009666508428303,2,0,0
4.405057773275533,0.2292457510946832,4.676510724662481,7,10,0.0,4,1.0986122886681098,2,0,0
2.4533534190976884,1.0986122886681098,4.625255383170391,8,31,1.6094379124341003,4,0.6931471805599453,1,0,0
4.452907164062486,0.0,4.970793404993834,5,17,1.4951661433814105,4,0.0,2,0,0
4.047492333214587,0.6931471805599453,4.812968690440474,10,17,1.0986122886681098,4,0.6931471805599453,2,0,0
4.597791213405039,0.434466475797005,5.067197040267725,10,29,1.2674806212027063,4,1.0986122886681098,2,5,0
4.060225127397239,0.24866135972979972,4.73095151536502,10,30,1.5293868346241848,4,0.838604751380212,2,3,0
5.187262431489671,0.6949129094704722,4.974247725118309,7,23,1.385041556520406,4,0.004784262420538532,3,3,0
5.5709669479524395,0.0,4.282602702529699,12,27,1.6969857184834414,4,0.0,2,0,0
3.425798185434923,0.0,4.299309761061527,3,4,1.9315400473911728,4,1.2383928668312274,2,0,0
3.3556667706168293,0.3009286095014325,5.366077115943798,8,3,1.223508946217044,4,0.47696056145393084,2,5,0
1.3862943611198906,0.0,4.946644276514765,3,23,1.1225600942100784,4,0.0,2,0,0
5.208145869857177,0.7739084912335013,4.74802853165415,3,30,0.831209553060732,4,0.0,2,0,0
5.123550505456219,0.3126995359461851,4.645450086681046,8,9,1.6916886490762082,4,0.0,2,0,0
5.019720338121746,0.0,4.5591262474866845,7,16,0.49816436987954577,4,0.19498281068039952,2,0,0
2.9808226399184705,0.0,4.953727005457263,4,29,1.3099737980956512,4,1.0986122886681098,2,0,0
3.465724597815832,0.34128283160789197,5.116031649790243,11,2,1.6914088250506372,4,1.3501259934427452,1,5,0
4.823605103481875,0.0,4.742244699174044,7,14,1.5665238879212637,4,1.020634953065198,2,0,0
5.236567043298378,0.9105023214510746,4.669707320863587,9,29,1.232078434424348,4,0.0,2,0,0
3.949568842883339,0.5227587200360181,4.675270494061941,2,28,0.34077692104785434,4,0.9989414287060053,2,3,0
3.4825158668457017,0.0,5.27694011053015,6,7,1.565937100513501,4,0.0,2,5,0
4.352406067796005,0.0,4.2745316935132145,3,25,1.0986122886681098,4,0.6931471805599453,2,0,0
2.739519940861567,0.03308806373744355,5.191961712543255,2,26,0.7125024570678213,4,0.6931471805599453,3,3,0
2.966037415455332,0.0,4.898715202518311,3,22,0.6931471805599453,4,0.0,1,0,0
